"comment_code","comment_code_value","group_code","group_code_value","comment_text"
"NEP02","Purpose and Need","NEP","NEPA Process","We have yet to be convinced of the need for this project, and have serious concerns about the negative impact it would have on the fragile environment of the Driftless region. "
"SOCIO06","Market values","SOCIO","Socioeconomics","We believe the property owners along the proposed corridor will only not benefit from the project, but will suffer damages because of it. Rate payers will experience higher energy costs. People's property will be devalued. This will result in tax hikes to make up for lost revenue. "
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","We believe the property owners along the proposed corridor will only not benefit from the project, but will suffer damages because of it. Rate payers will experience higher energy costs. People's property will be devalued. This will result in tax hikes to make up for lost revenue. "
"LAND01","General Land Use","LAND","Land Use","Irreputable damage will be done to a unique geographical region. "
"OOS02","Position, No Rationale","OOS","Out of Scope, No Further Response Required","I do not want this power line, and doing what I can to stop it. "
"VEG02","TES Plant Species","VEG","Vegetation","This is to notify the Cardinal-Hickory Creek Power Line sighting personnel both federal US Department of Agriculture Rural Utilities and engineering SWCA Environmental Consultants of the occurrence of a rare and endangered fern, Asplenium pinnatifidum, on rock out-croppings either in or near the northern hill route proposed for the Cardinal-Hickory power line.
This fern was discovered by botanist Dr. Hugh It is (recently deceased a synopsis of his University of Wisconsin career was printed on the on the front page of the Wisconsin State Journal Newspaper December 24, 2016). Discovery of the fern occurred in 1958 and was published in Transactions of the Wisconsin Academy of Sciences Arts + Letters, Volume 67, 1979. The discovery was re-examined by a knowledgeable person in November 2016 and was identified as still present.
A concern for this powerline is that the same problems of access still present in this wild, private terrain also existed in 1958.  I therefore believe no complete survey has ever been done in northeastern Iowa County for this fern then or since.
I propose that a high tension power line through areas with a rare endangered species is incompatible with rare ecosystems, either through direct distruction of habitat or modification of fragile environment with wide clear cuts near vulnerable habitats."
"LAND08","Special Designations","LAND","Land Use","This is to notify the Cardinal-Hickory Creek Power Line sighting agencies of US Department of Agriculture Rural Utilities and SWCA Environmental Consultants of the occurrence of a rare forest tract used for scientific research in or near your northern route powerline proposal.
While I do not have the time to check into and attribute the published studies that have resulted from these investigations I hope engineering does. As I recall this study included monitoring the population of specific species of mosquito and its involvement in vectoring a viral brain infection of both animals and humans. This interdepartmental study by at least the University of departments that included Entomology and Veterinary Science.
With in the last two years the land owner has been contacted by emeritus professor Dr. Barney Fosterday of the University of Wisconsin about the availability of this land to revisit this study. Since the habitat of this mosquito is very specific, an absolute requirement for renewing this investigation is that the forest be left undisturbed.
I propose that a clear cut for a high tension power line is incompatible with basic research in studying transmitted diseases of animals and humans. If the line goes directly over the sight it will be destroyed. If it goes anywhere near it will affect the results in unforeseen ways.
Keep your power line away from basic research."
"VEG01","General Vegetation","VEG","Vegetation","This is to notify the Cardinal-Hickory Creek Power Line sighting agencies of US Department of Agriculture Rural Utilities and SWCA Environmental Consultants of the occurrence of a rare forest tract used for scientific research in or near your northern route powerline proposal.
While I do not have the time to check into and attribute the published studies that have resulted from these investigations I hope engineering does. As I recall this study included monitoring the population of specific species of mosquito and its involvement in vectoring a viral brain infection of both animals and humans. This interdepartmental study by at least the University of departments that included Entomology and Veterinary Science.
With in the last two years the land owner has been contacted by emeritus professor Dr. Barney Fosterday of the University of Wisconsin about the availability of this land to revisit this study. Since the habitat of this mosquito is very specific, an absolute requirement for renewing this investigation is that the forest be left undisturbed.
I propose that a clear cut for a high tension power line is incompatible with basic research in studying transmitted diseases of animals and humans. If the line goes directly over the sight it will be destroyed. If it goes anywhere near it will affect the results in unforeseen ways.
Keep your power line away from basic research."
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","
I am opposed to the Cardinal-Hickory Creek (C-HC) Transmission Line Project for a number of reasons, including health issues, destn1ction of our environment, and serious economic impacts."
"SOCIO01","General Socioeconomics","SOCIO","Socioeconomics","
I am opposed to the Cardinal-Hickory Creek (C-HC) Transmission Line Project for a number of reasons, including health issues, destn1ction of our environment, and serious economic impacts."
