"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"DECI08","8 - Relationship to Policies, Plans, and Programs","DECI","Decision Process","Comprehensive Plans prepared for both Jerome and Lincoln counties highlight the importance and need for preservation of historic, archaeological, and natural resources as well as the recreation values associated with public lands."
"WILD01","1 - General/Other ","WILD","General Wildlife","Direct and indirect impacts in this large area would destroy, degrade and fragment the previously undeveloped desert habitat and effectively sever connections between it and other unique landscapes and habitats in the region (i.e., sagebrush steppe, lava flows of Craters of the Moon, lava tube caves, irrigated agricultural fields, ephemeral ponds and water impoundments, canal systems, Snake River). Because the proposed project is so large, it may be difficult for some species to find suitable replacement lands to support necessary foraging territories and migration pathways. 
"
"CUL01","1 - General Cultural Resources","CUL","Cultural Resources and Native American Concerns","Visitor experiences at important National Register properties and local destinations within 20 - 30 miles of proposed Lava Ridge infrastructure would also be affected and must be assessed. This includes resources like Rock Creek Station and the Stricker homesite along the Oregon Trail, Craters of the Moon National Monument, Hagerman Fossil Beds National Monument, Lake Walcott State Park, Visitor's Centers along the Snake River."
"VIS01","1 - General","VIS","Visual Resources","With the installation of a windfarm in our area we are desecrating these memories. The beautiful historic sites that have been treasured for generations will be forever tainted by the sight and sound of over 400 industrial wind turbines that reach over 700 feet into the sky. 
"
"WATER03","3 - Groundwater","WATER","Water Resources ","Water is life. This is a fact that everyone in our area is acutely aware of. Even if you are not a farmer or a rancher, you know that water is the lifeblood of our area. There have been studies that show that the vibrations that are caused by industrial wind turbines can damage wells and maybe even the aquifer. 

""The development of a wind farm has the potential to impact on groundwater quality, groundwater quantity and/or the established groundwater flow regime. The key impacts to groundwater that can result from the construction, operational and decommissioning stages of wind farms are summarised in Table 1 below. 

Table 1: Potential impacts on groundwater from wind farms 

[see table in full comment]

(Northern Ireland Environment Agency, 2017) 

In addition to this information there have also been stories of communities whose well water has been contaminated or their wells have collapsed due to the vibrations that the wind turbines send into the ground. 

Our area is already hurting for water from year to year. On some farms the only source of water is from wells. Our aquifer is finally starting to recover but we have learned how fragile and precious water is over the years. No one in our area has the desire to put the source of all life in Lincoln County in jeopardy. "
"CUL01","1 - General Cultural Resources","CUL","Cultural Resources and Native American Concerns","We are also concerned that the project as currently proposed may impact important historic and cultural sites, such as the Minidoka National Historic Site and areas of importance to the Shoshone-Bannock and Shoshone-Paiute Tribes. We strongly encourage the BLM and Magic Valley Energy/LS Power to work with the tribal governments, the National Park Service, and the Japanese American community to better understand these critical issues and take meaningful actions to respond to these concerns."
"DF01","1 - General","DF","Design Features","We support using previously impacted areas on public or private properties for temporary construction workspace, yards and staging areas. We also recommend reclaiming these areas to the extent possible. "
"PROJ02","2 - Materials/Supply Chain","PROJ","Project Description","Should the project proceed, there will be a large need for sand, gravel and crushed rock for construction. The BLM should estimate if areas that will be disturbed by road construction and rock blasting can provide sufficient amounts of this construction material or if additional gravel pits or rock quarries will have to be developed within the project boundaries. If off site material is likely to be needed, the BLM should also describe which off site locations may be utilized and the resulting effects."
"NOI01","1 - General","NOI","Noise","If any rock crushing activities are permitted, the BLM should disclose the noise and dust effects and seek to minimize the impacts."
"PUBL06","6 - Scoping ","PUBL","Public and Stakeholder Involvement","The BLM should release the summary of scoping comments as soon as it is compiled and not wait for the rest of the DEIS to be completed to do so. "
"DF01","1 - General","DF","Design Features","If there are unused stockpiles of gravel, rebar, concrete or other materials left over from construction, we recommend that Magic Valley Energy/LS Power offer these to the local communities when possible. Supplemental NEPA analyses may be needed if the impacts exceed those analyzed in the EIS. "
"OOS02","2 - Other Projects","OOS","Out of Scope","From ICL’s perspective, additional renewable energy projects will be needed and are already being proposed. Based on the lessons learned throughout the Lava Ridge permitting process, energy companies, the BLM, National Park Service and other federal, state and local agencies should take a fresh look at appropriate locations for projects so that developers have better certainty about project development. "
"NPS03","3 - Minidoka NHS","NPS","National Parks","Thoughtful attention and diligent analysis must consider the preservation of the Minidoka Victory Garden, Designed by Master Gardener Fujitaro Kubota. It is the exact location where Christian and Buddhist Gold Star Mothers and Fathers held ceremonies as they grieved their fallen. It remains a scared site. It requires your full attention and careful consideration."
"WILD01","1 - General/Other ","WILD","General Wildlife","Wildlife WILL BE adversely affected, from insects, reptiles, antelope, deer and elk.  This can be sorely minimized, but this is the State we live in and this is a very important resource for Idahoans. "
"VIS01","1 - General","VIS","Visual Resources","Magic Valley Energy, LLC is basically ruining the aesthetic value of 73,000 acres; I personally do not know anyone who believes that the LARGEST Wind Turbines in the world are beautiful to look at.  I do not want to see them in my area of influence, i.e. Idaho.  "
"NPS03","3 - Minidoka NHS","NPS","National Parks","I would like to submit my opposition to the construction of wind farms over the land of the Minidoka National Park site. This would be another example of disgrace to the people of Japanese ancestry! My great grandmother, grandfather, grandmother, mother and uncles were locked up in ""camp"" during the war. My mother and uncles were US citizens but they lost their rights because of the color of their skin and their heritage. Building a wind farm on sacred grounds is a further disgrace to their legacy! Please honor their sacrifice by allowing the Minidoka site to remain. Do not allow this construction to happen! The US has not done enough to protect this important history."
"SOC04","4 - Employment","SOC","Socioeconomics","This will be a great project to push forward! I am a College of Southern Idaho Renewable Energy student. This would be beneficial to me because it'll open up new avenues of work. It will also be beneficial for our environment!"
"WILD03","3 - Migratory Birds (incl. raptors) and Bats ","WILD","General Wildlife","As a biologist i am opposed to this entire project. I have been doing raptor surveys for the last 7 years and i know these windmills are raptor killers. The amount of land disturbed
 for all the construction reduce the prey habitat. I dont think windmills are economically viable without subsidies. There are many other negative factors as well, but i am totally opposed.By the way, i own a hydroelectric power plant which is truly green energy. At least ours has essentially no impact on anything.
"
