"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I feel that time and my home is being taken away from me by Resolution Copper, Rio Tinto. If you guys allow it to be destroyed, if you guys allow this destruction to take place, you kill my identity and many others of -- I'm talking Apache identities."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I'm here to say something about Oak Flat. Oak Flat was my home one time. And now they're trying to take it away, and I don't want that to happen. I remember when I was young, our parents used to bring us over here to gather a cone, medicine, all tea, everything, and end up staying there sometime the whole summer, which they want to take away from us. I don't think it's not going to happen. It's not going to happen. Resolution, they want to make money off of us, off of our land. It's Apache land. We were here first as American Indian in United States. "
"3.7.01","Water Resources: Groundwater Pumping","3.7","Section 3.7 - Water Resources","I go to Oak Flat all the time. And I've seen how the springs have already dried up. How, you know, the -- the deer, the deer tracks, trying to drink water out of this much. The pond out there. You guys remember the pond? Remember that pond out there where there were crane and there were ducks all the time and hawks flying around? There's nothing, nothing anymore. And they haven't even begun yet. This is just their first initial dewatering process. So that the -- you know, they don't fill up the tunnels. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","if they take this, it's like ripping out our hearts. And I speak -- I speak for myself, but I know I speak for a lot of other people too. And I just want you to keep that in mind, you know. I do not want to see my town be destroyed. I don't want see the dust flying. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I'm against Resolution tearing down Oak Flats."
"3.8.01","Wildlife and Special Status Wildlife Species: General Wildlife","3.8","Section 3.8 - Wildlife and Special Status Wildlife Species"," I was -- about 1960s, late '60s, I used to go to Oak Flats and gather acorns with my relatives. Not only that, but I saw live animals. I saw horny toads. I saw eagles fly. And I went back, like, a month ago. I don't see those creatures. They are dying. The ground is looking dead. The trees are not blooming like they used to bloom. And you know what? They are dying, and we're going to follow. "
"3.10.03","Public Health and Safety: Exposure to Contaminants","3.10","Section 3.10 - Public Health and Safety"," Your kids are going to come down more with -- cancer rates are coming -- the incidence of cancer rates are from Globe, Miami, Superior. Just look around you in your neighborhoods. You know, somebody, next-door neighbor, your family member that has died of cancer. Why? Because of the tailings of the mine, the arsenic in the water. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","To destroy sacred and pristine land with this giant mine, or any human development is a travesty. We need to look for sustainable ways to live. Please do not allow this ungodly project to proceed. "
"ALT02","Alternatives Considered but Dismissed","ALT","Alternatives","Basically two things. What I -- the whole premise of the project and she kind of alluded to it also, is that somehow economics determines what they are allowed to do, and I don't understand that. In other words, they don't have to have that thousand-foot hole. The Forest Service is choosing to allow them to have that because it's more expensive to do it some other way. Why? I mean, I don't understand that. And the other thing is, I didn't realize they had the picture there, and they showed that after Year 6 it's going to start subsiding, as I understand it. Why don't just dump the stuff right back in the top? You know, it's the same stuff; right? It sinks down. You just keep putting out. You're all done. You don't have a hole. So that was two things. I just don't understand the premise of economics entering in."
"3.7.06","Water Resources: Water Supply Wells / Drinking Water","3.7","Section 3.7 - Water Resources","This would directly affect our well water in an adverse way. We would lose at least 50ft of our water table."
"3.4.02","Noise and Vibration: General","3.4","Section 3.4 - Noise and Vibration",
"AS06","Alternative Support: Alternative 6- Skunk Camp, Preferred","AS","Alternative Support","I am here to say that I don't want the tailings to be down by Queen Valley. I want it at the Alternate 6 camp."
"3.5.01","Transportation and Access: Traffic Volume/Level of Service","3.5","Section 3.5 - Transportation and Access","Traffic on the only road leading to our neighborhood would be doubled at least. That road can't handle that kind of traffic. "
"NS01","Non-Substantive: General Support","NS","Non-Substantive","I'm generally in favor of this project."
"3.6.05","Air Quality: General","3.6","Section 3.6 - Air Quality",
"NP14","NEPA: Cooperating Agencies","NP","NEPA Process","Where is USGS? Where is their study? Why won't they participate in a study?"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Yet, all 21 federally recognized tribes in Arizona are opposed to the Land Exchange. These mitigation strategies and exchange for the loss of the cultural resources are insulting and disturbing to me. They are incomprehensible or incomparable in value. "
"3.12.04","Cultural Resources: Traditional Cultural Properties","3.12","Section 3.12 - Cultural Resources",
"AS06","Alternative Support: Alternative 6- Skunk Camp, Preferred","AS","Alternative Support",
"AS06","Alternative Support: Alternative 6- Skunk Camp, Preferred","AS","Alternative Support"," And we'd like to see Number 6 on the tailings and that. If they would go through with that, that would be great."
"ALT02","Alternatives Considered but Dismissed","ALT","Alternatives","They're doing a cave-in system, which Magma Copper -- at the time, now it's Resolution -- but Magma Copper used the cave-in, which was and cut and fill system, and that worked for the mine for a lot of years. And all -- underneath Superior, the oldest Cabrosa (phonetic) vein, that's already all mined out, and we don't have any sinkholes. I don't think we have very many sinkholes compared to what other places do. And if they went and cut and fill system like the way they had before, they wouldn't have this created at the old flats, some things would stay the same, and we wouldn't have any -- we wouldn't put our Apache Leap in jeopardy. And I don't think there's really been any accidents due to the cut and fill system, with the sand fill system, replenishing the ore that they're taking out, filling the void."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive"," Thinking about the fact that Oak Flat getting destroyed breaks my heart. Because that is where my ancestors live and where my cousins had their ceremony. Oak Flat is where my grandpa prayed and where he felt like he can be with his family. My grandpa told me that me that every time we ran that he was happy his grandkids learned about Oak Flat and participated in the ceremonies at Oak Flat. I feel that is wrong for Resolution Copper and the government to say that our culture and religion is wrong. We never did that to them. We picked out traditional foods there at Oak Flat. I spent time with my family and prayed at the holy lands in Oak Flat. This Is a place where we would go to for prayer and healing when we get sick. If Oak Flat is mined then our prayers are gone and our culture and religion is being taken from us. If you take away Oak Flat then you are taking away our prayer and destroying them. Do not mine Oak Flat and do not destroy my culture."
"3.13.07","Socioeconomics: Economic Modeling and Assumptions","3.13","Section 3.13 - Socioeconomics",
