"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"TRA01","01 general comments","TRA","Traffic and Travel Mgt","Experiencing the terrain and road system of the Santa Rita Ranches’ area makes transportation difficult and especially when there is rain which can turn the road surfaces to “grease” due to the geologic makeup of the dirt in the area.
•	To my knowledge there are two ways to reach Santa Rita Ranches. One way is from Magdalena over a sandy gravel road which can be difficult to traverse because of the sand and dunes on the sides of the road. The other entrance is off I-25 in Bernardo where you have to cross the Rio Puerco via an historic truss bridge then travel BLM roads and then do a bridgeless recrossing of the Rio Puerco closer to the Santa Rita Ranch entrance.

I don’t mind the rough travel because it allows Santa Rita to keep its natural habitat. The rough terrain allows nature to take its course, a place where wildlife can make a home away from the stresses of man. Santa Rita is a place of tranquility where you can be at peace with the world and enjoy a beautiful New Mexico sunrise or sunset or watch elk grazing or go on a geology hike. To interrupt this setting with man-made atrocities such as high-voltage lines is unconscionable."
"CC01","01 general comments","CC","Climate Change","Additionally, BLM is advised to consider topsoil losses due to
road and transmission line construction in terms of contributions to greenhouse gas emissions and
in terms of reductions in regional capacities to capture and retain carbon dioxide in soils.
"
"SOC01","01 general comments","SOC","Socioconomics ","If this alternative is more expensive, weigh it against the tourist dollars brought by me and other birders, photographers, and other outdoor enthusiasts.  I think an effort should be made to retain the outstanding beauty of the Rio Grande and the ecotourism dollars it attracts."
"WL01","01 general comments","WL","Wildlife  incl SSS","I’m just concerned about some of the effects of the transmission line through the Rio Grande River corridor"
"WL01","01 general comments","WL","Wildlife  incl SSS","My only comment for the moment, it that I am concerned that the Sandhill Cranes will not be
cognizant of the power lines with the few number of visibility balls that are installed at the moment.
Since the birds have already migrated north this year, the accidents will not be noted until the fall.
We see many birds that are killed in the fields around the river valley when they fly into the lower
residential type of power lines. Since the SunZia lines are much higher, denser in number (and new)
there may be a higher incidence of mortality when larger groups are flying through the area, rather
than just between fields.

I can not tell from the project PDF’s where the final lines will go, however, currently I am assuming
that there will only be one Rio Grande river crossing and that will be where the lines and poles have
already been put in place."
"PI06","Add to mailing list","PI","Public Involvement ","I received your recent project postcard so I may be on the mailing list or email. But I would like to be
sure.
"
"PN04","Applicant PN","PN","Purpose and Need","In 2012 / 2013 era Michael Picker was the green energy advisor to then Governor of CA Jerry Brown. During that time period or approximately thereafter I had a email conversation with
Mr Picker about SunZia touting selling green energy to California. Mr Picker's response was
an emphatic ""NO"". Times change, so can you please provide to the public the current basis of
SunZia's marketing people insistence upon claiming this transmission line will be used to
provide energy to California."
"CC01","01 general comments","CC","Climate Change","Has anyone done a cost benefit analysis analyzing the costs and negative impacts of the transmission line with the costs and positive benefits of an equal amount of capital deployed into a carbon capture venture?"
"NEPA02","General","NEPA","NEPA Process","testtest"
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","Undergrounding of the line beneath the Rio Grande and its entire floodplain should be considered as mitigation for impacts to birds (400 species of birds use the Rio Grande in central NM), degraded landscape, and interference with the Rio Grande Trail.
"
"SOC01","01 general comments","SOC","Socioconomics ","The true economic impacts of the line should be considered. Not just the positive ones like short term construction jobs for out-of-state linemen, but the negative effects on private property owners and the local communities including:
reduced property values.

Reduction in tourism due to bird kills and degraded landscape.

Loss of film industry interest due to degradation of viewscape and landscape."
"EJ01","01 general comments","EJ","Environmental Justice"," social justice issue of putting the lines through small, rural communities who lack the resources and political clout to oppose the line."
"CUMU01","Cumulative-general only","CUMU","Cumulative (non-resource spec)","The matter of precedence: how these lines are constructed and where they are located will most likely lead to other lines crossing the river at the same location, it will become an energy transmission corridor and should be located and built with that consideration in mind."
"WL01","01 general comments","WL","Wildlife  incl SSS","The potential loss of grant awards for conservation in an impacted wildlife corridor."
"PN04","Applicant PN","PN","Purpose and Need","In SunZia's 2016 Arizona state permitting process, the dissent of Chairman Little and another Arizona Corporation Commissioner to Decision No. 75464 reveals ""significant defects"" in SunZia's process and plan. https://docket.images.azcc.gov/0000168504.pdf?i=1624826557873 "
"PN04","Applicant PN","PN","Purpose and Need","7.) Include in the EIS a third-party career-vetting analysis of each principal owner involved in the SunZia project, with particular attention to the success rate of all prior project proposals."
"WL01","01 general comments","WL","Wildlife  incl SSS","The potential substantial effect on other species of wildlife."
"SOC01","01 general comments","SOC","Socioconomics ","Loss of grants to support projects that maintain and improve eco-tourism such as hiking, biking, hunting, and birding.
"
"SOC01","01 general comments","SOC","Socioconomics "," This project will seriously impact my property value without recompense. Who wants to buy land with a mega transmission line?"
"SOC01","01 general comments","SOC","Socioconomics ","Of concern also is the crossing of the Rio Grande and the impacts on migrating birds and the local tourism economy. Socorro County depends on these tourism dollars and the negative impact of news stories of dead sandhill cranes will seriously harm an already fragile economy. I"
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I am an affected land holder and my family has an affected grazing lease. The actions of this company are suspect and underhanded negotiations from SunZia representatives from the beginning of the project shows their lack of integrity on all levels. I sincerely hope their past performance and shady dealings will be seriously considered."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","We feel to support the
transmission line coming through part of our 1269-acre property because of the obvious need for
new and future transmission infrastructure. "
"ALT07","include alt cancelling project in full (includng prev approved route)","NEPA","NEPA Process","I request that the option of 'project abandonment' be formally analyzed as an
alternative to SunZia's latest environmental impact process. Any potential of
degradation to our Southwest water resources is to be avoided especially during this
historic period of drought, climate change and ongoing population growth."
