"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"ATT11","Request for More Detail",,,"While some of this massive new infrastructure may be considered “temporary” (e.g., the ice roads and pads), that does not mean the temporary infrastructure will not have significant impacts to wildlife and subsistence from their construction and use. BLM must analyze the impacts of ongoing disturbance if facilities and roads are left in place, and the impacts from eventual road removal and reclamation efforts."
"ATT11","Request for More Detail",,,"BLM cannot simply tier to the affected environment considered in the IAP. The IAP is a high-level plan covering the entire Reserve and does not contain adequate site-specific information for the evaluation of Willow. The FEIS also did not contain a detailed enough analysis of the baseline conditions specific to the Willow area. New studies may be needed in light of changes to resources resulting from climate change and other new information related to the scale of industrial developments and impacts in the region, even since the release of the prior FEIS. BLM must ensure it has up-to-date, site-specific studies and modeling in the northeastern region of the Reserve to determine how a project of this scale is likely to change nearby air quality, hydrology, and habitat."
"RTCC","Climate Change",,,"This project would have significant impacts across the entire National Petroleum Reserve–Alaska (Reserve) and broader region, and its significant greenhouse gas (GHG) emissions will have global consequences. "
"RTCC","Climate Change",,,"Willow is contrary to the action necessary to address the climate emergency and is inconsistent with this administration’s priorities and policy commitments"
"ATT11","Request for More Detail",,,"BLM also needs to do further studies to understand the negative impacts this project will have on caribou migration, fish, and other wildlife. BLM should conduct a comprehensive study in Nuiqsut to fully assess the subsistence, socioeconomic, cultural, recreational, health and other negative impacts of this project combined with other ongoing and future projects, and should ensure that information is shared with the community. BLM cannot meaningfully evaluate Willow’s potential impacts and necessary mitigation measures without all of this information."
"PETMTMI","Mitigation or Minimization",,,"The IAP is particularly important for establishing which best management practices (BMPs) apply to Willow. BLM’s approach in the Willow FEIS to simply list the mitigation contained in both IAPs did not address these significant shortcomings.251 BLM must describe how it will enforce the BMPs from the IAP for Willow."
"RTMAMA","Marine Mammals",,,"Finally, the SEIS must analyze the effects of the GHG pollution resulting from the Willow Project in isolation, and in combination with other oil and gas activities in the Arctic on the survival and recovery of polar bears. The FEIS failed to do so.... Simply put, increased oil and gas development from Willow and the westward development it would enable will increase GHG pollution, thereby exacerbating the primary threat to polar bears and frustrating recovery. BLM’s SEIS must acknowledge this reality and address how the Willow project, in addition to other existing and future development in polar bear critical habitat, can be consistent with the recovery of polar bears."
"ENPTEPT","EIS Process/Timeline",,,"BLM should wait until it has concluded its review of the 2020 IAP before beginning the Willow supplemental process so it is clear what measures apply to this decision.102 The decisions made in the IAP will have significant implications for Willow’s direct, indirect, and cumulative impacts because the IAP determines the likely extent of potential future development in the Reserve, determines the boundaries of Special Areas, and affects the applicability of various mitigation measures."
"TRI","Tribal Engagement",,," BLM should also grant any additional requests by affected tribes for cooperating agency status under NEPA"
"ENPTCE","Cumulative Effects",,,"The SEIS must also fully consider the climate impacts of additional industrial activities and GHG emissions associated with reasonably foreseeable future activities.249"
"ENPTEPT","EIS Process/Timeline",,,"Any reconsideration of Willow should occur after BLM completes its evaluation of the 2020 IAP and determines whether to issue a ROD selecting a different alternative, which may be as soon as spring of 2022, so it is clear what measures apply to this decision."
"ENPTPER","Permitting",,,"As discussed above, the Corps should also use this new process as an opportunity to rectify the serious problems with its previous compensatory mitigation determination"
"ATT11","Request for More Detail",,,"neither its Draft EIS, Supplemental Draft EIS, nor Final EIS analyzed the direct, indirect, and cumulative impacts from hydraulic fracturing (“fracking”) and other well stimulation techniques under the project. BLM must rectify these legal errors by analyzing these impacts in its new analysis."
"ESA","ESA consultation and analysis",,,"The prior EIS contained numerous legal and analytical flaws in its consideration of impacts to polar bears and failed to comply with NEPA, as well as the ESA and MMPA, as described above.312 Those shortcomings must be rectified through this SEIS process."
"S","Subsistence",,,"ConocoPhillips’ proposed project is also within and adjacent to the Teshekpuk Lake Special Area, one of the most productive wetland complexes in the Arctic and an important calving and foraging ground for the Teshekpuk Lake Caribou Herd, an important subsistence resource for communities on the North Slope."
"CGW","Caribou and General Wildlife",,," It would also place infrastructure in the Colville River Special Area, which provides important habitat to birds as well and subsistence resources. Expanding development in these areas would harm biodiversity and fragment otherwise intact habitat."
"RTMAMA","Marine Mammals",,,"The SEIS should include an accurate, quantitative analysis of potential impacts to denning bears and cubs. Industrial activities may significantly disturb polar bears at maternal den sites, with polar bears reacting in a variety of ways depending on factors such as the level of exposure and distance of the den site from the industrial activity."
"RTMAMA","Marine Mammals",,," BLM must fully analyze the potential impacts to threatened and already-declining polar bear populations. BLM must also analyze and assess the effectiveness of potential mitigation measures to reduce impacts to polar bears in the SEIS."
